Stock_Name,Date,Row_Counter,Open,High,Low,Close,Volume,EMA_100,EMA_200,BB_%B,BB_L,BB_U,Signal,A_Signal,Distance,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,OBV,Bullish_Trend,Bearish_Trend,sn_encoded,Close_n+1,Close_n+2,Close_n+3,Close_n+4,Close_n+5,Close_n+6,Close_n+7,Close_n+8,Close_n+9,Close_n+10,Close_n+11,Close_n+12,Close_n+13,Close_n+14,Close_n+15,Close_n+16,Close_n+17,Close_n+18,Close_n+19,Close_n+20,sn_decoded
VZ,2023-08-21 00:00:00-04:00,64235,33.0,33.029998779296875,32.529998779296875,33.884265512149796,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-22 00:00:00-04:00,64236,33.0,33.029998779296875,32.529998779296875,34.163779110870564,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-23 00:00:00-04:00,64237,33.0,33.029998779296875,32.529998779296875,34.26672323024104,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-24 00:00:00-04:00,64238,33.0,33.029998779296875,32.529998779296875,34.37424200909754,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-25 00:00:00-04:00,64239,33.0,33.029998779296875,32.529998779296875,34.32128354210272,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-28 00:00:00-04:00,64240,33.0,33.029998779296875,32.529998779296875,34.340462837700215,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-29 00:00:00-04:00,64241,33.0,33.029998779296875,32.529998779296875,34.33673789384193,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-30 00:00:00-04:00,64242,33.0,33.029998779296875,32.529998779296875,34.24041774811849,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-31 00:00:00-04:00,64243,33.0,33.029998779296875,32.529998779296875,33.94092274128889,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-09-01 00:00:00-04:00,64244,33.0,33.029998779296875,32.529998779296875,33.73294948604962,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
WFC,2023-08-04 00:00:00-04:00,67645,45.09999847412108,45.70000076293945,44.709999084472656,44.84999847412109,10838300.0,42.048557378494806,41.29761153780909,0.507738455231611,42.14020383789085,47.479253406982124,0.0,0.0,-999.0,54.279639980750424,0.7977723209810702,-0.19579094106672243,0.993563262047779,-795094000.0,0.0,0.0,22,42.38879421332422,42.52351916754969,42.72272011746645,43.09844458563157,43.42347492265526,44.08619467298672,44.75525359912774,45.16979377321911,45.554777630451554,45.818962963021136,46.13201126990384,46.31336325957841,46.227289250980675,45.93116468825849,45.71272695397704,45.68731965298434,45.6279251174916,45.50999379891516,45.37927329554316,45.151007549810856,WFC
WFC,2023-08-08 00:00:00-04:00,67646,45.09999847412108,45.70000076293945,44.709999084472656,42.38879421332422,10838300.0,42.048557378494806,41.29761153780909,0.507738455231611,42.14020383789085,47.479253406982124,0.0,0.0,-999.0,54.279639980750424,0.7977723209810702,-0.19579094106672243,0.993563262047779,-795094000.0,0.0,0.0,22,42.38879421332422,42.52351916754969,42.72272011746645,43.09844458563157,43.42347492265526,44.08619467298672,44.75525359912774,45.16979377321911,45.554777630451554,45.818962963021136,46.13201126990384,46.31336325957841,46.227289250980675,45.93116468825849,45.71272695397704,45.68731965298434,45.6279251174916,45.50999379891516,45.37927329554316,45.151007549810856,WFC
WFC,2023-08-09 00:00:00-04:00,67647,45.09999847412108,45.70000076293945,44.709999084472656,42.52351916754969,10838300.0,42.048557378494806,41.29761153780909,0.507738455231611,42.14020383789085,47.479253406982124,0.0,0.0,-999.0,54.279639980750424,0.7977723209810702,-0.19579094106672243,0.993563262047779,-795094000.0,0.0,0.0,22,42.38879421332422,42.52351916754969,42.72272011746645,43.09844458563157,43.42347492265526,44.08619467298672,44.75525359912774,45.16979377321911,45.554777630451554,45.818962963021136,46.13201126990384,46.31336325957841,46.227289250980675,45.93116468825849,45.71272695397704,45.68731965298434,45.6279251174916,45.50999379891516,45.37927329554316,45.151007549810856,WFC
WFC,2023-08-10 00:00:00-04:00,67648,45.09999847412108,45.70000076293945,44.709999084472656,42.72272011746645,10838300.0,42.048557378494806,41.29761153780909,0.507738455231611,42.14020383789085,47.479253406982124,0.0,0.0,-999.0,54.279639980750424,0.7977723209810702,-0.19579094106672243,0.993563262047779,-795094000.0,0.0,0.0,22,42.38879421332422,42.52351916754969,42.72272011746645,43.09844458563157,43.42347492265526,44.08619467298672,44.75525359912774,45.16979377321911,45.554777630451554,45.818962963021136,46.13201126990384,46.31336325957841,46.227289250980675,45.93116468825849,45.71272695397704,45.68731965298434,45.6279251174916,45.50999379891516,45.37927329554316,45.151007549810856,WFC
WFC,2023-08-11 00:00:00-04:00,67649,45.09999847412108,45.70000076293945,44.709999084472656,43.09844458563157,10838300.0,42.048557378494806,41.29761153780909,0.507738455231611,42.14020383789085,47.479253406982124,0.0,0.0,-999.0,54.279639980750424,0.7977723209810702,-0.19579094106672243,0.993563262047779,-795094000.0,0.0,0.0,22,42.38879421332422,42.52351916754969,42.72272011746645,43.09844458563157,43.42347492265526,44.08619467298672,44.75525359912774,45.16979377321911,45.554777630451554,45.818962963021136,46.13201126990384,46.31336325957841,46.227289250980675,45.93116468825849,45.71272695397704,45.68731965298434,45.6279251174916,45.50999379891516,45.37927329554316,45.151007549810856,WFC
WFC,2023-08-14 00:00:00-04:00,67650,45.09999847412108,45.70000076293945,44.709999084472656,43.42347492265526,10838300.0,42.048557378494806,41.29761153780909,0.507738455231611,42.14020383789085,47.479253406982124,0.0,0.0,-999.0,54.279639980750424,0.7977723209810702,-0.19579094106672243,0.993563262047779,-795094000.0,0.0,0.0,22,42.38879421332422,42.52351916754969,42.72272011746645,43.09844458563157,43.42347492265526,44.08619467298672,44.75525359912774,45.16979377321911,45.554777630451554,45.818962963021136,46.13201126990384,46.31336325957841,46.227289250980675,45.93116468825849,45.71272695397704,45.68731965298434,45.6279251174916,45.50999379891516,45.37927329554316,45.151007549810856,WFC
WFC,2023-08-15 00:00:00-04:00,67651,45.09999847412108,45.70000076293945,44.709999084472656,44.08619467298672,10838300.0,42.048557378494806,41.29761153780909,0.507738455231611,42.14020383789085,47.479253406982124,0.0,0.0,-999.0,54.279639980750424,0.7977723209810702,-0.19579094106672243,0.993563262047779,-795094000.0,0.0,0.0,22,42.38879421332422,42.52351916754969,42.72272011746645,43.09844458563157,43.42347492265526,44.08619467298672,44.75525359912774,45.16979377321911,45.554777630451554,45.818962963021136,46.13201126990384,46.31336325957841,46.227289250980675,45.93116468825849,45.71272695397704,45.68731965298434,45.6279251174916,45.50999379891516,45.37927329554316,45.151007549810856,WFC
WFC,2023-08-16 00:00:00-04:00,67652,45.09999847412108,45.70000076293945,44.709999084472656,44.75525359912774,10838300.0,42.048557378494806,41.29761153780909,0.507738455231611,42.14020383789085,47.479253406982124,0.0,0.0,-999.0,54.279639980750424,0.7977723209810702,-0.19579094106672243,0.993563262047779,-795094000.0,0.0,0.0,22,42.38879421332422,42.52351916754969,42.72272011746645,43.09844458563157,43.42347492265526,44.08619467298672,44.75525359912774,45.16979377321911,45.554777630451554,45.818962963021136,46.13201126990384,46.31336325957841,46.227289250980675,45.93116468825849,45.71272695397704,45.68731965298434,45.6279251174916,45.50999379891516,45.37927329554316,45.151007549810856,WFC
WFC,2023-08-17 00:00:00-04:00,67653,45.09999847412108,45.70000076293945,44.709999084472656,45.16979377321911,10838300.0,42.048557378494806,41.29761153780909,0.507738455231611,42.14020383789085,47.479253406982124,0.0,0.0,-999.0,54.279639980750424,0.7977723209810702,-0.19579094106672243,0.993563262047779,-795094000.0,0.0,0.0,22,42.38879421332422,42.52351916754969,42.72272011746645,43.09844458563157,43.42347492265526,44.08619467298672,44.75525359912774,45.16979377321911,45.554777630451554,45.818962963021136,46.13201126990384,46.31336325957841,46.227289250980675,45.93116468825849,45.71272695397704,45.68731965298434,45.6279251174916,45.50999379891516,45.37927329554316,45.151007549810856,WFC
WFC,2023-08-18 00:00:00-04:00,67654,45.09999847412108,45.70000076293945,44.709999084472656,45.554777630451554,10838300.0,42.048557378494806,41.29761153780909,0.507738455231611,42.14020383789085,47.479253406982124,0.0,0.0,-999.0,54.279639980750424,0.7977723209810702,-0.19579094106672243,0.993563262047779,-795094000.0,0.0,0.0,22,42.38879421332422,42.52351916754969,42.72272011746645,43.09844458563157,43.42347492265526,44.08619467298672,44.75525359912774,45.16979377321911,45.554777630451554,45.818962963021136,46.13201126990384,46.31336325957841,46.227289250980675,45.93116468825849,45.71272695397704,45.68731965298434,45.6279251174916,45.50999379891516,45.37927329554316,45.151007549810856,WFC
WFC,2023-08-21 00:00:00-04:00,67655,45.09999847412108,45.70000076293945,44.709999084472656,45.818962963021136,10838300.0,42.048557378494806,41.29761153780909,0.507738455231611,42.14020383789085,47.479253406982124,0.0,0.0,-999.0,54.279639980750424,0.7977723209810702,-0.19579094106672243,0.993563262047779,-795094000.0,0.0,0.0,22,42.38879421332422,42.52351916754969,42.72272011746645,43.09844458563157,43.42347492265526,44.08619467298672,44.75525359912774,45.16979377321911,45.554777630451554,45.818962963021136,46.13201126990384,46.31336325957841,46.227289250980675,45.93116468825849,45.71272695397704,45.68731965298434,45.6279251174916,45.50999379891516,45.37927329554316,45.151007549810856,WFC
WFC,2023-08-22 00:00:00-04:00,67656,45.09999847412108,45.70000076293945,44.709999084472656,46.13201126990384,10838300.0,42.048557378494806,41.29761153780909,0.507738455231611,42.14020383789085,47.479253406982124,0.0,0.0,-999.0,54.279639980750424,0.7977723209810702,-0.19579094106672243,0.993563262047779,-795094000.0,0.0,0.0,22,42.38879421332422,42.52351916754969,42.72272011746645,43.09844458563157,43.42347492265526,44.08619467298672,44.75525359912774,45.16979377321911,45.554777630451554,45.818962963021136,46.13201126990384,46.31336325957841,46.227289250980675,45.93116468825849,45.71272695397704,45.68731965298434,45.6279251174916,45.50999379891516,45.37927329554316,45.151007549810856,WFC
WFC,2023-08-23 00:00:00-04:00,67657,45.09999847412108,45.70000076293945,44.709999084472656,46.31336325957841,10838300.0,42.048557378494806,41.29761153780909,0.507738455231611,42.14020383789085,47.479253406982124,0.0,0.0,-999.0,54.279639980750424,0.7977723209810702,-0.19579094106672243,0.993563262047779,-795094000.0,0.0,0.0,22,42.38879421332422,42.52351916754969,42.72272011746645,43.09844458563157,43.42347492265526,44.08619467298672,44.75525359912774,45.16979377321911,45.554777630451554,45.818962963021136,46.13201126990384,46.31336325957841,46.227289250980675,45.93116468825849,45.71272695397704,45.68731965298434,45.6279251174916,45.50999379891516,45.37927329554316,45.151007549810856,WFC
WFC,2023-08-24 00:00:00-04:00,67658,45.09999847412108,45.70000076293945,44.709999084472656,46.227289250980675,10838300.0,42.048557378494806,41.29761153780909,0.507738455231611,42.14020383789085,47.479253406982124,0.0,0.0,-999.0,54.279639980750424,0.7977723209810702,-0.19579094106672243,0.993563262047779,-795094000.0,0.0,0.0,22,42.38879421332422,42.52351916754969,42.72272011746645,43.09844458563157,43.42347492265526,44.08619467298672,44.75525359912774,45.16979377321911,45.554777630451554,45.818962963021136,46.13201126990384,46.31336325957841,46.227289250980675,45.93116468825849,45.71272695397704,45.68731965298434,45.6279251174916,45.50999379891516,45.37927329554316,45.151007549810856,WFC
